step,t,dt,h,c0,amax,vmax
95,0.0097517514878113533,0.00011203051785545365,0.012931034482758621,24.330695810450834,64563.88400262958,10.296568430466369
96,0.0098637820056668071,0.00011381364740913881,0.012931034482758621,24.330695810450834,64534.946521070327,9.7540596923948826
97,0.0099775956530759463,0.00011431835143310836,0.012931034482758621,24.330695810450834,64906.755840806727,9.6035789249358636
98,0.010091914004509055,0.00011498279058662193,0.012931034482758621,24.330695810450834,64161.15490958828,9.4074864430501357
99,0.010206896795095677,0.00011531303273307307,0.012931034482758621,24.330695810450834,63547.523905339127,9.3108644961575653
100,0.010322209827828751,0.00011518978014953013,0.012931034482758621,24.330695810450834,63318.817546433274,9.346860825144585
101,0.010437399607978281,0.0001148974587022147,0.012931034482758621,24.330695810450834,63232.506689375841,9.4325430691990881
102,0.010552297066680495,0.00011499987500757542,0.012931034482758621,24.330695810450834,63031.088621444884,9.402474287099654
103,0.010667296941688071,0.00011599543343850471,0.012931034482758621,24.330695810450834,62844.052710414966,9.1129513214357232
104,0.010783292375126576,0.00011744060625785921,0.012931034482758621,24.330695810450834,62938.227995407186,8.7014084032310492
105,0.010900732981384435,0.00011585108525498529,0.012931034482758621,24.330695810450834,63084.678024750014,9.1546214508361246
106,0.011016584066639421,0.00011444007168190284,0.012931034482758621,24.330695810450834,63921.103440171799,9.5674858999774983
107,0.011131024138321323,0.00011383698147151751,0.012931034482758621,24.330695810450834,63323.381333675054,9.74707307169583
108,0.011244861119792841,0.00011421871424980242,0.012931034482758621,24.330695810450834,63010.651459030109,9.6331810402667095
109,0.011359079834042643,0.00011536780662931317,0.012931034482758621,24.330695810450834,63132.706757548971,9.2948922818334303
110,0.011474447640671957,0.00011672795792121268,0.012931034482758621,24.330695810450834,63258.924152891908,8.9030762345119179
111,0.01159117559859317,0.00011766867992109231,0.012931034482758621,24.330695810450834,63289.678423712678,8.6373832691226013
112,0.011708844278514263,0.00011779444555333589,0.012931034482758621,24.330695810450834,63579.816632546856,8.6021842298994713
113,0.0118266387240676,0.00011728459548130544,0.012931034482758621,24.330695810450834,63861.957898346576,8.7453473724403796
114,0.011943923319548905,0.00011660187986651358,0.012931034482758621,24.330695810450834,64555.412812772571,8.939010898125737
115,0.012060525199415419,0.00011639295020735889,0.012931034482758621,24.330695810450834,64465.9828709789,8.9987312546457439
116,0.012176918149622778,0.00011697955269284236,0.012931034482758621,24.330695810450834,64089.860481660216,8.8315984155635086
117,0.01229389770231562,0.0001182906595212962,0.012931034482758621,24.330695810450834,64175.677514720854,8.4640350713157275
118,0.012412188361836917,0.0001199477420888053,0.012931034482758621,24.330695810450834,64449.303996958181,8.0109746309608472
119,0.012532136103925723,0.00012142010260925697,0.012931034482758621,24.330695810450834,64609.738068883838,7.6187941130721812
120,0.01265355620653498,0.00012078394589561514,0.012931034482758621,24.330695810450834,64754.792334012425,7.7870688151575589
121,0.012774340152430595,0.00012017944399180025,0.012931034482758621,24.330695810450834,64911.451255702952,7.9486209842937701
122,0.012894519596422394,0.00012040600176132433,0.012931034482758621,24.330695810450834,65051.71892368859,7.8878837294410129
123,0.013014925598183718,0.0001204979720477985,0.012931034482758621,24.330695810450834,65477.681171356271,7.8632928426425321
124,0.013135423570231517,0.00011999022507784354,0.012931034482758621,24.330695810450834,65233.230526185296,7.9995239412905068
125,0.013255413795309361,0.00012022655528452225,0.012931034482758621,24.330695810450834,64811.511956839626,7.9359721951906943
126,0.013375640350593883,0.00012122399113069285,0.012931034482758621,24.330695810450834,64821.592508246402,7.6704807606559635
127,0.013496864341724576,0.0001227387467547249,0.012931034482758621,24.330695810450834,65135.894730472937,7.2755446588266457
128,0.013619603088479301,0.00012435530272219923,0.012931034482758621,24.330695810450834,65486.005934362787,6.864679536700109
129,0.013743958391201501,0.00012535538386779867,0.012931034482758621,24.330695810450834,65728.039943092503,6.615803854204616
130,0.0138693137750693,0.00012609458549193737,0.012931034482758621,24.330695810450834,65876.671868882724,6.4343868431230105
131,0.013995408360561238,0.00012588949640201583,0.012931034482758621,24.330695810450834,66095.183853345559,6.4845068529976455
132,0.014121297856963254,0.00012479393097265134,0.012931034482758621,24.330695810450834,66281.157349968576,6.7550333960258708
133,0.014246091787935905,0.00012366368805959716,0.012931034482758621,24.330695810450834,66583.44648441457,7.0391461027066695
134,0.014369755475995501,0.00012271244822213776,0.012931034482758621,24.330695810450834,66135.87065784054,7.2823181993841066
135,0.014492467924217638,0.00012200848898350163,0.012931034482758621,24.330695810450834,65721.285749243398,7.4647175837119146
136,0.014614476413201139,0.000121503004074118,0.012931034482758621,24.330695810450834,65633.727865634559,7.5969949852530272
137,0.014735979417275257,0.00012105633682458453,0.012931034482758621,24.330695810450834,65843.957767207612,7.714800084975618
138,0.014857035754099843,0.00012049562345822145,0.012931034482758621,24.330695810450834,66191.132935445203,7.863920338181571
139,0.014977531377558063,0.00011963894625371111,0.012931034482758621,24.330695810450834,66516.003668387333,8.0944505678946097
140,0.015097170323811774,0.00011837707637566067,0.012931034482758621,24.330695810450834,66663.481885101006,8.4400944776695521
141,0.015215547400187435,0.00011673726299131219,0.012931034482758621,24.330695810450834,66725.782646579813,8.9004271868074802
142,0.015332284663178746,0.00011483247758361666,0.012931034482758621,24.330695810450834,66796.568576697537,9.4516489273679571
143,0.015447117140762363,0.00011337104028329791,0.012931034482758621,24.330695810450834,66854.863939064686,9.8871285575160481
144,0.015560488181045662,0.00011118854932287073,0.012931034482758621,24.330695810450834,66834.692304401557,10.558781284558249
145,0.015671676730368532,0.00011032126148454914,0.012931034482758621,24.330695810450834,66809.730312833752,10.833064036248311
146,0.015781997991853081,0.00011051048306206998,0.012931034482758621,24.330695810450834,66721.47835140636,10.772854887528734
147,0.015892508474915152,0.00011132265501597652,0.012931034482758621,24.330695810450834,66205.931768763403,10.516751407465817
148,0.016003831129931128,0.00011225516798531147,0.012931034482758621,24.330695810450834,65834.313021825859,10.227270779873022
149,0.01611608629791644,0.00011296226431834866,0.012931034482758621,24.330695810450834,65680.776087138365,10.01095242258182
150,0.016229048562234789,0.00011348485769004782,0.012931034482758621,24.330695810450834,65757.043312038848,9.8528104633362705
151,0.016342533419924837,0.00011415899846709874,0.012931034482758621,24.330695810450834,65974.945778936933,9.6509473093915776
152,0.016456692418391938,0.00011547613951379713,0.012931034482758621,24.330695810450834,66222.203248025457,9.2633467438041475
153,0.016572168557905734,0.00011751331550677054,0.012931034482758621,24.330695810450834,66401.615644984806,8.6809703832757759
154,0.016689681873412503,0.00011948338863489046,0.012931034482758621,24.330695810450834,66385.542906193907,8.136665461681563
155,0.016809165262047395,0.00012059254621021374,0.012931034482758621,24.330695810450834,66342.003219782608,7.8380448517230548
156,0.01692975780825761,0.00012077098351005744,0.012931034482758621,24.330695810450834,66297.870980658656,7.7905160243814056
157,0.017050528791767668,0.00011996356137983388,0.012931034482758621,24.330695810450834,66188.6620300824,8.00670981678579
158,0.0171704923531475,0.00012001959372931006,0.012931034482758621,24.330695810450834,66031.630632303248,7.9916127750698749
159,0.017290511946876811,0.00012028234486558559,0.012931034482758621,24.330695810450834,65998.669364643763,7.9210062091820497
160,0.017410794291742398,0.0001205646244026411,0.012931034482758621,24.330695810450834,65245.018161334869,7.8454948760653833
161,0.017531358916145039,0.00012150777455773109,0.012931034482758621,24.330695810450834,64711.872261689903,7.595741480888397
162,0.017652866690702769,0.00012117854700371103,0.012931034482758621,24.330695810450834,64546.215104433344,7.6824817754199115
163,0.017774045237706482,0.00012176495623392122,0.012931034482758621,24.330695810450834,64649.947352736002,7.5283091513305269
164,0.017895810193940404,0.00012199304239266042,0.012931034482758621,24.330695810450834,64780.712587243324,7.4687434751209194
165,0.018017803236333063,0.00012108501510643516,0.012931034482758621,24.330695810450834,64776.628090380487,7.7072102955824047
166,0.0181388882514395,0.00012065856017849228,0.012931034482758621,24.330695810450834,64722.045790559336,7.820444888467299
167,0.018259546811617993,0.00012104065135452535,0.012931034482758621,24.330695810450834,64695.673356054278,7.7189528110290091
168,0.018380587462972518,0.00012123102572980088,0.012931034482758621,24.330695810450834,64717.182086485547,7.6686238478169635
169,0.018501818488702318,0.00011968286863305814,0.012931034482758621,24.330695810450834,65092.272679814538,8.0825508733445197
170,0.018621501357335375,0.0001187659032620968,0.012931034482758621,24.330695810450834,64688.672639913566,8.3328064092610514
171,0.018740267260597472,0.00011872354365167813,0.012931034482758621,24.330695810450834,64239.98932396133,8.3444604854988373
172,0.018858990804249149,0.00011954005709537514,0.012931034482758621,24.330695810450834,64258.579778336876,8.1212741742420391
173,0.018978530861344524,0.00012086548765817118,0.012931034482758621,24.330695810450834,64531.923835662463,7.7654006021078681
174,0.019099396349002696,0.0001222068117547522,0.012931034482758621,24.330695810450834,64756.724692761069,7.4131185410166296
175,0.019221603160757449,0.0001230226208055019,0.012931034482758621,24.330695810450834,64882.651559299331,7.2026134250982512
176,0.01934462578156295,0.00012227034631611007,0.012931034482758621,24.330695810450834,65025.481947463173,7.3966237049307688
177,0.019466896127879059,0.00012167636381675559,0.012931034482758621,24.330695810450834,65161.777969034934,7.5515056553147071
178,0.019588572491695815,0.00012131780227245662,0.012931034482758621,24.330695810450834,65400.548053875202,7.6457352834408603
179,0.019709890293968271,0.00012051566454880887,0.012931034482758621,24.330695810450834,65518.138987423576,7.858566551011438
180,0.019830405958517081,0.00012039681255993973,0.012931034482758621,24.330695810450834,64955.221717227061,7.8903427896887299
181,0.019950802771077022,0.00012104049470765239,0.012931034482758621,24.330695810450834,64779.773767531202,7.7189942886952121
182,0.020071843265784674,0.00012231964696881009,0.012931034482758621,24.330695810450834,64983.403379918083,7.383836081688778
183,0.020194162912753486,0.00012384193528010241,0.012931034482758621,24.330695810450834,65312.203515235073,6.9939951034424652
184,0.020318004848033588,0.00012515581323856222,0.012931034482758621,24.330695810450834,65553.772925405254,6.6651504426764454
185,0.02044316066127215,0.00012476688771803412,0.012931034482758621,24.330695810450834,65671.516274666952,6.7617712357305289
186,0.020567927548990183,0.00012403529280223107,0.012931034482758621,24.330695810450834,65785.675450043782,6.9451633195225924
187,0.020691962841792415,0.00012340265217777779,0.012931034482758621,24.330695810450834,65897.013013438991,7.1055033016957063
188,0.020815365493970193,0.00012350760457018013,0.012931034482758621,24.330695810450834,66053.078856234759,7.0787899319697036
189,0.020938873098540374,0.00012290586623989091,0.012931034482758621,24.330695810450834,66041.75667078227,7.2325685276064426
190,0.021061778964780266,0.00012260689360159895,0.012931034482758621,24.330695810450834,65480.882111309329,7.3095344479968469
191,0.021184385858381866,0.00012304142983612313,0.012931034482758621,24.330695810450834,65243.868934189275,7.1977930082696231
192,0.021307427288217988,0.00012415150970059347,0.012931034482758621,24.330695810450834,65385.791600396362,6.9158863228072907
193,0.021431578797918582,0.00012399277136770139,0.012931034482758621,24.330695810450834,65731.89201253689,6.9558888995841155
194,0.021555571569286284,0.00012415917339082569,0.012931034482758621,24.330695810450834,66066.383296577245,6.9139576362693091
195,0.021679730742677109,0.00012519943016673835,0.012931034482758621,24.330695810450834,66230.466994572445,6.6543521219653936
196,0.021804930172843847,0.00012415162221677322,0.012931034482758621,24.330695810450834,66324.129498646173,6.9158580046428604
197,0.021929081795060621,0.00012455446036205352,0.012931034482758621,24.330695810450834,66456.646191327498,6.814799369338397
198,0.022053636255422674,0.0001242049048594085,0.012931034482758621,24.330695810450834,66548.950929907136,6.9024535504274773
199,0.022177841160282083,0.00012449524374183853,0.012931034482758621,24.330695810450834,66661.541356600719,6.8296138385826488
200,0.022302336404023921,0.00012463361835356705,0.012931034482758621,24.330695810450834,66460.59668761387,6.7950180705548417
201,0.02242697002237749,0.00012468243724843362,0.012931034482758621,24.330695810450834,65911.122034488872,6.7828309254593755
202,0.022551652459625923,0.00012490421344703699,0.012931034482758621,24.330695810450834,65626.876218855425,6.7275866747315076
203,0.022676556673072959,0.00012578788684319654,0.012931034482758621,24.330695810450834,65680.627136169875,6.5093989091895397
204,0.022802344559916154,0.00012547939259340381,0.012931034482758621,24.330695810450834,65976.476774248425,6.5852200594791341
205,0.022927823952509557,0.00012471566397436005,0.012931034482758621,24.330695810450834,66329.637612025399,6.7745416649726469
206,0.023052539616483916,0.00012493449722118097,0.012931034482758621,24.330695810450834,66542.979950103065,6.7200582335643313
207,0.023177474113705097,0.00012608180740623947,0.012931034482758621,24.330695810450834,66606.137349857498,6.4375048097094494
208,0.023303555921111337,0.00012790528256947391,0.012931034482758621,24.330695810450834,66703.236672745144,5.9988595206237294
209,0.023431461203680809,0.00012664037637629877,0.012931034482758621,24.330695810450834,66842.152669296556,6.3017964154141355
210,0.023558101580057108,0.00012564941042595147,0.012931034482758621,24.330695810450834,66877.06425128704,6.5433873362724615
211,0.02368375099048306,0.00012533437844437106,0.012931034482758621,24.330695810450834,66937.513637657961,6.6209903348584191
212,0.023809085368927431,0.00012579565651116051,0.012931034482758621,24.330695810450834,66435.161063972831,6.5074940954416318
213,0.02393488102543859,0.00012533241600390689,0.012931034482758621,24.330695810450834,65929.867771786798,6.6214749727778175
214,0.024060213441442498,0.000125610907187755,0.012931034482758621,24.330695810450834,65705.304154656362,6.5528511018331921
215,0.024185824348630251,0.00012650712977650108,0.012931034482758621,24.330695810450834,65805.216112194656,6.3340608058847492
216,0.024312331478406751,0.00012708115601743535,0.012931034482758621,24.330695810450834,66131.034270927674,6.1955479411825758
217,0.024439412634424187,0.00012663389126295715,0.012931034482758621,24.330695810450834,66506.583886253633,6.3033651517298255
218,0.024566046525687144,0.00012625897183320297,0.012931034482758621,24.330695810450834,66709.539032151384,6.3943313975358596
219,0.024692305497520346,0.00012573347050453919,0.012931034482758621,24.330695810450834,66797.121915534604,6.5227462305651018
220,0.024818038968024883,0.00012484890256864316,0.012931034482758621,24.330695810450834,66906.673048496988,6.7413461940409745
221,0.024942887870593525,0.00012348033587580203,0.012931034482758621,24.330695810450834,67029.269211615538,7.0857262239809664
222,0.025066368206469326,0.00012160417844234054,0.012931034482758621,24.330695810450834,67069.496076886164,7.5704312274411034
223,0.025187972384911668,0.00011929445967077489,0.012931034482758621,24.330695810450834,67110.325429925797,8.1880846554114193
224,0.025307266844582444,0.00011670402840347932,0.012931034482758621,24.330695810450834,66789.884650659573,8.9098906362800072
225,0.025423970872985924,0.00011553282401052619,0.012931034482758621,24.330695810450834,66299.270767574752,9.2468643163071018
226,0.025539503696996448,0.00011249543836148878,0.012931034482758621,24.330695810450834,66002.85152766449,10.153461070310417
227,0.025651999135357938,0.00011096841559667705,0.012931034482758621,24.330695810450834,65941.320981111319,10.62799332617006
228,0.025762967550954616,0.00011041256730067113,0.012931034482758621,24.330695810450834,66091.690877939138,10.803985319312243
229,0.025873380118255289,0.00011094481891079754,0.012931034482758621,24.330695810450834,66374.622980367334,10.635428636934584
230,0.025984324937166087,0.00011216850551440661,0.012931034482758621,24.330695810450834,66692.999222169601,10.253970598689639
231,0.026096493442680495,0.00011376059045775998,0.012931034482758621,24.330695810450834,66954.547018016397,9.7699565263353279
232,0.026210254033138255,0.00011552242469532845,0.012931034482758621,24.330695810450834,67075.288064362248,9.2498869643535748
233,0.026325776457833582,0.00011756445187007326,0.012931034482758621,24.330695810450834,67173.275952826851,8.666611480317794
234,0.026443340909703655,0.00012011222127296401,0.012931034482758621,24.330695810450834,67285.25788858693,7.9666866183659932
235,0.026563453130976619,0.00011922393163665322,0.012931034482758621,24.330695810450834,67414.513751646446,8.2073214447607317
236,0.026682677062613274,0.00011889225634769562,0.012931034482758621,24.330695810450834,67438.675112070341,8.298093178822775
237,0.02680156931896097,0.00011978449046151524,0.012931034482758621,24.330695810450834,67403.329165197239,8.0550523768234097
238,0.026921353809422486,0.00012176301734275759,0.012931034482758621,24.330695810450834,67199.476468004796,7.5288164576091487
239,0.027043116826765242,0.00012440967556327692,0.012931034482758621,24.330695810450834,66670.356363447077,6.8510457001160168
240,0.02716752650232852,0.00012476453450192395,0.012931034482758621,24.330695810450834,66252.360444609119,6.7623576787822364
241,0.027292291036830445,0.00012341028199716578,0.012931034482758621,24.330695810450834,66044.501446929629,7.1035597641104289
242,0.027415701318827611,0.00012222879928976835,0.012931034482758621,24.330695810450834,66074.972899315704,7.4074081991524086
243,0.027537930118117379,0.00012185604029295596,0.012931034482758621,24.330695810450834,66274.774688678692,7.5044954160265496
244,0.027659786158410336,0.00012255298979009613,0.012931034482758621,24.330695810450834,66529.611875979826,7.3234511138462732
245,0.027782339148200431,0.00012425148361955375,0.012931034482758621,24.330695810450834,66678.96526581372,6.8907450272752255
246,0.027906590631819984,0.00012544582704067866,0.012931034482758621,24.330695810450834,66688.18473190139,6.5934922342390196
247,0.028032036458860661,0.00012417482356637653,0.012931034482758621,24.330695810450834,66650.632912608737,6.9100197662774532
248,0.028156211282427037,0.00012321454299090486,0.012931034482758621,24.330695810450834,66585.803864085683,7.1534963202941482
249,0.028279425825417943,0.00012301936888586717,0.012931034482758621,24.330695810450834,66482.999604718148,7.2034469831662182
250,0.028402445194303811,0.0001231705193117382,0.012931034482758621,24.330695810450834,66345.364153394446,7.1647494186892029
251,0.028525615713615549,0.00012237329070895192,0.012931034482758621,24.330695810450834,66387.452178872089,7.3699336516921194
252,0.028647989004324501,0.00012308410258936504,0.012931034482758621,24.330695810450834,65693.709499230317,7.1868622105861917
