step,t,dt,h,c0,amax,vmax
141,0.044691951261326496,0.0003850723552677373,0.0074999999999999997,5,2207.5434189769303,0.84305772465955153
142,0.045077023616594235,0.00037656082101287326,0.0074999999999999997,5,2772.134477072058,0.97513037587912088
143,0.045453584437607109,0.0003625948800198828,0.0074999999999999997,5,5134.0540681807415,1.0100918409795898
144,0.045816179317626993,0.00034175688022273387,0.0074999999999999997,5,5779.2201671169832,0.93563744522787096
145,0.046157936197849726,0.00037644506714542219,0.0074999999999999997,5,4713.2423460586042,0.97696768099983133
146,0.04653438126499515,0.0003789660762124972,0.0074999999999999997,5,4433.1989281743317,0.93720689325859274
147,0.046913347341207647,0.00036119704246860101,0.0074999999999999997,5,5173.8686814852363,0.92304318015800779
148,0.047274544383676245,0.00031499731758140775,0.0074999999999999997,5,6802.8369486170523,0.84838607386460296
149,0.047589541701257655,0.00034317094125857727,0.0074999999999999997,5,5731.6908919814541,1.0484326885460702
150,0.04793271264251623,
