step,t,dt,h,c0,amax,vmax
55,0.0020044707554417577,3.8637523920251302e-05,0.0068437499999999991,23.935413094408879,412589.40563565504,14.325715422115987
56,0.0020431082793620089,3.8632743769752973e-05,0.0068437499999999991,23.935413094408879,412691.51391356549,13.825828303987034
57,0.0020817410231317619,3.861297233891519e-05,0.0068437499999999991,23.935413094408879,413114.25219195423,13.949675757238643
58,0.002120353995470677,3.8494158166351477e-05,0.0068437499999999991,23.935413094408879,415668.38405264,13.52534813566623
59,0.0021588481536370286,3.8597582066949879e-05,0.0068437499999999991,23.935413094408879,413443.76548918884,13.86844517733349
60,0.0021974457357039783,3.8936266373768672e-05,0.0068437499999999991,23.935413094408879,406282.42614707723,14.091041455075427
61,0.0022363820020777471,3.9127924746112937e-05,0.0068437499999999991,23.935413094408879,402312.02792479907,14.399027635140147
62,0.0022755099268238601,3.9107348140953183e-05,0.0068437499999999991,23.935413094408879,402735.49788447947,15.825772995150956
63,0.0023146172749648132,3.9028633043170875e-05,0.0068437499999999991,23.935413094408879,404361.65438298066,16.72721995655905
64,0.002353645908007984,3.8995641622973483e-05,0.0068437499999999991,23.935413094408879,405046.14669556869,17.597369314952729
65,0.0023926415496309575,3.9052007857384785e-05,0.0068437499999999991,23.935413094408879,403877.73305214627,18.080514067806899
66,0.0024316935574883423,3.9092170079606165e-05,0.0068437499999999991,23.935413094408879,403048.29355474591,17.737920056963866
67,0.0024707857275679487,3.9084514285161143e-05,0.0068437499999999991,23.935413094408879,403206.20556410222,17.173689552063991
68,0.00250987024185311,3.8847238827891555e-05,0.0068437499999999991,23.935413094408879,408146.74262431439,16.630364277633834
69,0.0025487174806810018,3.9305857379207165e-05,0.0068437499999999991,23.935413094408879,398677.84124740702,16.443739556045809
70,0.0025880233380602088,3.9601804997511069e-05,0.0068437499999999991,23.935413094408879,392741.40014938579,16.624354926127324
71,0.0026276251430577199,3.9656530988947759e-05,0.0068437499999999991,23.935413094408879,391658.18224356102,16.798144740642631
72,0.0026672816740466675,3.9630538522194901e-05,0.0068437499999999991,23.935413094408879,392172.10413762758,16.404862622923936
73,0.0027069122125688624,3.9602913042492196e-05,0.0068437499999999991,23.935413094408879,392719.42353120149,15.083057170054701
74,0.0027465151256113544,3.9584177840878294e-05,0.0068437499999999991,23.935413094408879,393091.25991504593,13.83708508404526
75,0.0027860993034522327,3.9467755624879982e-05,0.0068437499999999991,23.935413094408879,395413.76612903539,14.451218906895933
76,0.0028255670590771127,3.9071541140180855e-05,0.0068437499999999991,23.935413094408879,403474.00769444363,15.196224151316484
77,0.0028646386002172935,3.9099575360488114e-05,0.0068437499999999991,23.935413094408879,402895.63700273377,15.424793611183953
78,0.0029037381755777818,3.9270538489460659e-05,0.0068437499999999991,23.935413094408879,399395.28446251439,14.925769981822668
79,0.0029430087140672424,3.9195577076889299e-05,0.0068437499999999991,23.935413094408879,400924.4296506528,13.878333190737136
80,0.0029822042911441318,3.9007221415866112e-05,0.0068437499999999991,23.935413094408879,404805.69612640823,12.724224887559826
81,0.0030212115125599981,3.8835538335488359e-05,0.0068437499999999991,23.935413094408879,408392.71512567002,13.051819639250109
82,0.0030600470508954864,3.8782848022501012e-05,0.0068437499999999991,23.935413094408879,409503.15226322802,13.019099606982699
83,0.0030988298989179873,3.8736928908470756e-05,0.0068437499999999991,23.935413094408879,410474.58534816891,12.437668016776639
84,0.003137566827826458,3.8665552804640649e-05,0.0068437499999999991,23.935413094408879,411991.44552106608,12.28608302458608
85,0.0031762323806310989,3.8470991843529822e-05,0.0068437499999999991,23.935413094408879,416169.14615110873,12.939455250801581
86,0.0032147033724746286,3.8537043034615619e-05,0.0068437499999999991,23.935413094408879,414743.76898251014,13.273977116046124
87,0.0032532404155092443,3.8738368887058568e-05,0.0068437499999999991,23.935413094408879,410444.06967881881,13.090984226216152
88,0.0032919787843963028,3.8759207287956446e-05,0.0068437499999999991,23.935413094408879,410002.84812335111,12.454564374469227
89,0.0033307379916842593,3.8610423312276038e-05,0.0068437499999999991,23.935413094408879,413168.80088134314,11.517975271033107
90,0.0033693484149965353,3.8410605079695305e-05,0.0068437499999999991,23.935413094408879,417478.72524646152,10.734370167700844
91,0.0034077590200762304,3.8285627948770426e-05,0.0068437499999999991,23.935413094408879,420208.75502171181,11.349333145985453
92,0.003446044648025001,3.8232054866827284e-05,0.0068437499999999991,23.935413094408879,421387.2242748682,11.750863777611356
93,0.0034842767028918282,3.8212084404679575e-05,0.0068437499999999991,23.935413094408879,421827.79153265391,11.706045981753379
94,0.0035224887872965078,3.8205567027769977e-05,0.0068437499999999991,23.935413094408879,421971.72056772397,11.364691386270035
95,0.0035606943543242779,3.8202119030028819e-05,0.0068437499999999991,23.935413094408879,422047.89556723367,10.860865065346099
96,0.0035988964733543066,3.8119626750233451e-05,0.0068437499999999991,23.935413094408879,423876.52650001936,11.606527998693467
97,0.00363701610010454,3.8246036299796501e-05,0.0068437499999999991,23.935413094408879,421079.19129065808,12.059956336078958
98,0.0036752621364043365,3.8454394769636178e-05,0.0068437499999999991,23.935413094408879,416528.46428356355,12.082596222993176
99,0.0037137165311739726,3.8528837715490354e-05,0.0068437499999999991,23.935413094408879,414920.44014903152,11.691781943011586
100,0.0037522453688894628,3.8440177815842554e-05,0.0068437499999999991,23.935413094408879,416836.62420052045,10.965840430510861
101,0.0037906855467053054,3.8261323423959948e-05,0.0068437499999999991,23.935413094408879,420742.77825785521,10.640277026600716
102,0.0038289468701292653,3.8112406895588265e-05,0.0068437499999999991,23.935413094408879,424037.13649691467,10.719467968650275
103,0.0038670592770248535,3.8026880948213573e-05,0.0068437499999999991,23.935413094408879,425946.6783734925,11.208990617547038
104,0.0039050861579730672,3.7986862787997844e-05,0.0068437499999999991,23.935413094408879,426844.59832336876,11.906467332396099
105,0.0039430730207610648,3.7990007571802635e-05,0.0068437499999999991,23.935413094408879,426773.93350874656,12.178798005188879
106,0.0039810630283328673,3.8021770829002211e-05,0.0068437499999999991,23.935413094408879,426061.18038255785,11.957874064686147
107,0.0040190847991618695,3.8064078423234588e-05,0.0068437499999999991,23.935413094408879,425114.5868123094,11.401265774505164
108,0.0040571488775851044,3.8084649139541318e-05,0.0068437499999999991,23.935413094408879,424655.47532986896,11.084615298774159
109,0.0040952335267246459,3.8120311357882986e-05,0.0068437499999999991,23.935413094408879,423861.30172895145,11.759895706789353
110,0.0041333538380825289,3.8370878198495668e-05,0.0068437499999999991,23.935413094408879,418343.63708159421,12.026959483414034
111,0.0041717247162810249,3.852222278993147e-05,0.0068437499999999991,23.935413094408879,415062.95027845242,11.850710766875016
112,0.0042102469390709564,3.8520141431775088e-05,0.0068437499999999991,23.935413094408879,415107.8056691268,11.380987898152293
113,0.0042487670805027317,3.8368551446090725e-05,0.0068437499999999991,23.935413094408879,418394.37715600355,11.779634147541396
114,0.0042871356319488223,3.819223529925037e-05,0.0068437499999999991,23.935413094408879,422266.36654699984,12.289299766636463
115,0.0043253278672480723,3.8090301548242563e-05,0.0068437499999999991,23.935413094408879,424529.45121832012,12.906020678136903
116,0.0043634181687963146,3.802732674394825e-05,0.0068437499999999991,23.935413094408879,425936.6916552211,12.93993674015312
117,0.0044014454955402628,3.8013966168103405e-05,0.0068437499999999991,23.935413094408879,426236.14788664796,13.841690745658969
118,0.0044394594617083666,3.803560203462375e-05,0.0068437499999999991,23.935413094408879,425751.3723065214,14.327246060240254
119,0.0044774950637429907,3.8072921365135477e-05,0.0068437499999999991,23.935413094408879,424917.13272220222,15.034184420875496
120,0.004515567985108126,3.8098376973285514e-05,0.0068437499999999991,23.935413094408879,424349.5016927268,15.583311740742474
121,0.0045536663620814113,3.8064111812465726e-05,0.0068437499999999991,23.935413094408879,425113.84100518055,15.759727185863369
122,0.0045917304738938769,3.8330387071326489e-05,0.0068437499999999991,23.935413094408879,419227.95648199972,15.313233845245586
123,0.0046300608609652037,3.8535401967368519e-05,0.0068437499999999991,23.935413094408879,414779.094261238,14.931210781317196
124,0.0046685962629325721,3.8544502684048408e-05,0.0068437499999999991,23.935413094408879,414583.25095661241,14.195411774334413
125,0.0047071407656166207,3.8434410278392313e-05,0.0068437499999999991,23.935413094408879,416961.7361097011,13.422534409855661
126,0.0047455751758950131,3.8278069681493426e-05,0.0068437499999999991,23.935413094408879,420374.71760422719,12.881388154463753
127,0.0047838532455765064,3.8198180023581324e-05,0.0068437499999999991,23.935413094408879,422134.94343689008,12.663294502549634
128,0.0048220514256000881,3.8183348572028511e-05,0.0068437499999999991,23.935413094408879,422462.94452340686,13.169195297839712
129,0.0048602347741721168,3.8219834535783239e-05,0.0068437499999999991,23.935413094408879,421656.73431774526,13.383883654319025
130,0.0048984546087079001,3.8284591016588779e-05,0.0068437499999999991,23.935413094408879,420231.51790726633,13.001035641522037
131,0.0049367391997244886,3.8351448686991139e-05,0.0068437499999999991,23.935413094408879,418767.62479182938,12.59365404953728
132,0.0049750906484114796,3.8377479098663962e-05,0.0068437499999999991,23.935413094408879,418199.73981861735,11.927243821968863
133,0.0050134681275101432,3.8365261624466973e-05,0.0068437499999999991,23.935413094408879,418466.13487775164,12.706850732897278
134,0.0050518333891346103,3.8650912143422843e-05,0.0068437499999999991,23.935413094408879,412303.62286686536,12.992854254548664
135,0.0050904843012780331,3.8784143195183487e-05,0.0068437499999999991,23.935413094408879,409475.80250651343,12.771215429232155
136,0.0051292684444732162,3.8727894177741213e-05,0.0068437499999999991,23.935413094408879,410666.12480597245,12.118298994383874
137,0.0051679963386509573,3.8559350131475118e-05,0.0068437499999999991,23.935413094408879,414264.0382157428,11.27963999429061
138,0.0052065556887824329,3.8370694490378644e-05,0.0068437499999999991,23.935413094408879,418347.64291504788,11.021900004837583
139,0.0052449263832728115,3.8292354360085328e-05,0.0068437499999999991,23.935413094408879,420061.14076705044,11.321930731496533
140,0.0052832187376328967,3.8258180805782352e-05,0.0068437499999999991,23.935413094408879,420811.9027264482,11.20540625029134
141,0.0053214769184386787,3.8238376922851114e-05,0.0068437499999999991,23.935413094408879,421247.89757598861,10.821542550324809
142,0.0053597152953615296,3.8218713777466629e-05,0.0068437499999999991,23.935413094408879,421681.46472722967,10.878578826990596
143,0.005397934009138996,3.8176350454510886e-05,0.0068437499999999991,23.935413094408879,422617.84232117044,11.58342553565198
144,0.005436110359593507,3.8108273282763899e-05,0.0068437499999999991,23.935413094408879,424129.13228985004,12.134077985465188
145,0.0054742186328762708,3.8334475240220626e-05,0.0068437499999999991,23.935413094408879,419138.54436443845,12.253082643949465
146,0.0055125531081164914,3.8460879276328608e-05,0.0068437499999999991,23.935413094408879,416388.02267264813,11.908350885177956
147,0.0055510139873928199,3.8436384515485549e-05,0.0068437499999999991,23.935413094408879,416918.90376761561,11.158685741199314
148,0.0055894503719083055,3.8291114557869291e-05,0.0068437499999999991,23.935413094408879,420088.34296110563,10.265463161496204
149,0.005627741486466175,3.8095005399765081e-05,0.0068437499999999991,23.935413094408879,424424.61856650159,9.416019236972728
150,0.00566583649186594,3.7965523384261332e-05,0.0068437499999999991,23.935413094408879,427324.56900502031,9.9661714370369445
151,0.0057038020152502013,3.787626433339087e-05,0.0068437499999999991,23.935413094408879,429341.00486247154,10.477782720238803
152,0.0057416782795835924,3.783517025200367e-05,0.0068437499999999991,23.935413094408879,430274.15545316599,10.773204503755297
153,0.0057795134498355959,3.7830436082151477e-05,0.0068437499999999991,23.935413094408879,430381.85277850926,10.835974640891457
154,0.0058173438859177471,3.7847279601892039e-05,0.0068437499999999991,23.935413094408879,429998.86450390081,10.592955892621958
155,0.0058551911655196388,3.7873005712991428e-05,0.0068437499999999991,23.935413094408879,429414.88965288905,10.040736336779053
156,0.0058930641712326304,3.7874326602484271e-05,0.0068437499999999991,23.935413094408879,429384.93797977379,10.73487434290354
157,0.0059309384978351145,3.7960861814567568e-05,0.0068437499999999991,23.935413094408879,427429.52581966645,11.140387760511343
158,0.0059688993596496822,3.8165623472128185e-05,0.0068437499999999991,23.935413094408879,422855.44102002255,11.168566557259542
159,0.00600706498312181,3.8285761594887765e-05,0.0068437499999999991,23.935413094408879,420205.82133732276,11.026959522756879
160,0.0060453507447166977,3.8213002804776066e-05,0.0068437499999999991,23.935413094408879,421807.51560558187,10.514062880750199
161,0.0060835637475214737,3.8040119097955478e-05,0.0068437499999999991,23.935413094408879,425650.26685384853,9.7596333747980815
162,0.0061216038666194288,3.7880822597217722e-05,0.0068437499999999991,23.935413094408879,429237.6844121684,8.9542582019447892
163,0.0061594846892166462,3.7748407616919112e-05,0.0068437499999999991,23.935413094408879,432254.35140555858,8.5188877553550899
164,0.0061972330968335654,3.7651317619286458e-05,0.0068437499999999991,23.935413094408879,434486.50085966743,9.1736041225825229
165,0.0062348844144528518,3.7601316213766321e-05,0.0068437499999999991,23.935413094408879,435642.81040321727,9.8172121183757053
166,0.0062724857306666179,3.7590852774286791e-05,0.0068437499999999991,23.935413094408879,435885.36710256984,10.33922627581028
167,0.0063100765834409045,3.7595161873067835e-05,0.0068437499999999991,23.935413094408879,435785.4518279378,10.580765601233821
168,0.006347671745313972,3.7617689129173047e-05,0.0068437499999999991,23.935413094408879,435263.67012099276,10.406154589065947
169,0.0063852894344431452,3.7651266159784787e-05,0.0068437499999999991,23.935413094408879,434487.68852087413,9.8725804376839505
170,0.0064229407006029301,3.7682818021658497e-05,0.0068437499999999991,23.935413094408879,433760.39916103502,9.887509251763051
171,0.006460623518624589,3.7762342937400335e-05,0.0068437499999999991,23.935413094408879,431935.38330072153,10.439628761794982
172,0.006498385861561989,3.7958821658020808e-05,0.0068437499999999991,23.935413094408879,427475.47279807174,10.68308939247706
173,0.0065363446832200096,3.8108552487022449e-05,0.0068437499999999991,23.935413094408879,424122.91750506382,10.538275204972186
174,0.0065744532357070321,3.8144578213309222e-05,0.0068437499999999991,23.935413094408879,423322.16827395826,10.236998172971546
175,0.0066125978139203413,3.8054824035897893e-05,0.0068437499999999991,23.935413094408879,425321.37549237796,10.070268750187488
176,0.006650652637956239,3.788914892496269e-05,0.0068437499999999991,23.935413094408879,429049.05093566584,10.332835193053867
177,0.0066885417868812018,3.7743847908221453e-05,0.0068437499999999991,23.935413094408879,432358.79613428318,10.165891108271339
178,0.0067262856347894235,3.7615172355829646e-05,0.0068437499999999991,23.935413094408879,435321.91771532607,9.611443450682053
179,0.0067639008071452532,3.7519912274369387e-05,0.0068437499999999991,23.935413094408879,437535.21949696011,8.8071889186270678
180,0.0068014207194196227,3.7430358054663636e-05,0.0068437499999999991,23.935413094408879,439631.37893123273,8.8126024475736546
181,0.0068388510774742865,3.7381248360188637e-05,0.0068437499999999991,23.935413094408879,440787.27102738922,9.3799088387302625
182,0.0068762323258344752,3.7367230805197725e-05,0.0068437499999999991,23.935413094408879,441118.03777652513,9.8120263954480791
183,0.006913599556639673,3.7381783121417899e-05,0.0068437499999999991,23.935413094408879,440774.65984422935,9.9355547484047104
184,0.006950981339761091,3.7416139558446053e-05,0.0068437499999999991,23.935413094408879,439965.57079993084,10.201342496463862
185,0.0069883974793195367,3.7463847137745589e-05,0.0068437499999999991,23.935413094408879,438845.75372236129,10.165482721127182
186,0.0070258613264572826,3.7509868670735864e-05,0.0068437499999999991,23.935413094408879,437769.55882152391,9.7815617606415692
187,0.0070633711951280185,3.7683294856767737e-05,0.0068437499999999991,23.935413094408879,433749.42183649365,10.131064013957692
188,0.0071010544899847861,3.7873848843713006e-05,0.0068437499999999991,23.935413094408879,429395.77098040696,10.169480144485581
189,0.0071389283388284992,3.8025356888790313e-05,0.0068437499999999991,23.935413094408879,425980.8230133566,10.114918654513845
190,0.0071769536957172891,3.7996317928950222e-05,0.0068437499999999991,23.935413094408879,426632.18965269212,9.920454591497057
191,0.007214950013646239,3.7881696568927422e-05,0.0068437499999999991,23.935413094408879,429217.878685423,9.9979992801944793
192,0.0072528317102151666,3.7743250505565457e-05,0.0068437499999999991,23.935413094408879,432372.48304962972,10.334574769390718
193,0.0072905749607207323,3.7600904729607623e-05,0.0068437499999999991,23.935413094408879,435652.34533847932,10.307299527004535
194,0.00732817586545034,3.7475345965614477e-05,0.0068437499999999991,23.935413094408879,438576.48668983876,9.8654073478381363
195,0.0073656512114159542,3.738112840761075e-05,0.0068437499999999991,23.935413094408879,440790.0999229601,9.0953877264462246
196,0.0074030323398235646,3.732436155885337e-05,0.0068437499999999991,23.935413094408879,442131.92023268685,8.1941210932621775
197,0.0074403567013824178,3.7302621944443744e-05,0.0068437499999999991,23.935413094408879,442647.41098316305,8.6532433715461341
198,0.0074776593233268612,3.7309108211916964e-05,0.0068437499999999991,23.935413094408879,442493.51398237236,9.2973292135426764
199,0.0075149684315387781,3.7337633131013442e-05,0.0068437499999999991,23.935413094408879,441817.66663134674,9.8230254797654624
200,0.0075523060646697912,3.7378652309266695e-05,0.0068437499999999991,23.935413094408879,440848.5009470493,10.068529894186879
201,0.0075896847169790579,3.7431747213526365e-05,0.0068437499999999991,23.935413094408879,439598.74852846377,10.015106339701402
202,0.0076271164641925843,3.7505772771875347e-05,0.0068437499999999991,23.935413094408879,437865.17918138357,9.7309531567658745
203,0.0076646222369644596,3.760792893770201e-05,0.0068437499999999991,23.935413094408879,435489.6228998265,9.5825164457336438
204,0.0077022301659021618,3.7796703740333432e-05,0.0068437499999999991,23.935413094408879,431150.39948560816,9.8841200539511362
205,0.0077400268696424948,3.796961189706267e-05,0.0068437499999999991,23.935413094408879,427232.54657868331,10.114438662175127
206,0.0077779964815395579,3.8053375052232072e-05,0.0068437499999999991,23.935413094408879,425353.76659872732,10.047832937170764
207,0.0078160498565917908,3.7980190930292754e-05,0.0068437499999999991,23.935413094408879,426994.57632444985,9.6584797027166829
208,0.0078540300475220832,3.7846964401601875e-05,0.0068437499999999991,23.935413094408879,430006.02683955431,10.047316102355884
209,0.0078918770119236845,3.7713878896732698e-05,0.0068437499999999991,23.935413094408879,433046.20959255216,10.322487788354008
210,0.0079295908908204177,3.7579354219196788e-05,0.0068437499999999991,23.935413094408879,436152.15288461145,10.23399062246998
211,0.0079671702450396144,3.7463143997980285e-05,0.0068437499999999991,23.935413094408879,438862.2271286532,9.7490177481299121
212,0.0080046333890375944,3.7378199934240063e-05,0.0068437499999999991,23.935413094408879,440859.17187606753,8.9778720221290058
213,0.0080420115889718348,3.7330570068003548e-05,0.0068437499999999991,23.935413094408879,441984.8690729402,8.1080980108015748
214,0.0080793421590398384,3.7316494793961859e-05,0.0068437499999999991,23.935413094408879,442318.35331030365,8.7329119515406877
215,0.0081166586538338002,3.7329514062097023e-05,0.0068437499999999991,23.935413094408879,442009.87584014796,9.3300817964880629
216,0.0081539881678958977,3.7352098720822814e-05,0.0068437499999999991,23.935413094408879,441475.52170331491,9.7856990038725993
217,0.0081913402666167201,3.7390402209467818e-05,0.0068437499999999991,23.935413094408879,440571.47199360776,10.071455384687861
218,0.0082287306688261872,3.7441043358246534e-05,0.0068437499999999991,23.935413094408879,439380.4818405743,10.06373415429829
219,0.0082661717121844339,3.749360957224125e-05,0.0068437499999999991,23.935413094408879,438149.31855973881,9.7114678206736134
220,0.0083036653217566751,3.7668182989888046e-05,0.0068437499999999991,23.935413094408879,434097.51817850984,9.6988813495365225
221,0.0083413335047465634,3.7856716144047416e-05,0.0068437499999999991,23.935413094408879,429784.5196217639,9.9536684070078305
222,0.0083791902208906113,3.8008401561670186e-05,0.0068437499999999991,23.935413094408879,426360.96292422229,10.054320987868591
223,0.0084171986224522814,3.8047912269113228e-05,0.0068437499999999991,23.935413094408879,425475.91691107402,9.8743542781751312
224,0.0084552465347213952,3.7956702511402207e-05,0.0068437499999999991,23.935413094408879,427523.20658055512,9.7296875119054604
225,0.0084932032372327972,3.7819700813536467e-05,0.0068437499999999991,23.935413094408879,430626.21856867865,10.267652762853459
226,0.0085310229380463343,3.7681994295065784e-05,0.0068437499999999991,23.935413094408879,433779.36333146296,10.408942252886689
227,0.0085687049323414002,3.7546570629863785e-05,0.0068437499999999991,23.935413094408879,436914.13328467368,10.126605816965329
228,0.0086062515029712641,3.7432108401304206e-05,0.0068437499999999991,23.935413094408879,439590.26506675832,9.4676116764090068
229,0.0086436836113725681,3.7349354378520274e-05,0.0068437499999999991,23.935413094408879,441540.4012430656,8.6088703166319913
230,0.0086810329657510885,3.7304009119768621e-05,0.0068437499999999991,23.935413094408879,442614.49129629455,8.5765796355513864
231,0.0087183369748708578,3.7290625621560319e-05,0.0068437499999999991,23.935413094408879,442932.25444225123,8.8177585077845553
232,0.0087556276004924181,3.7303451445354601e-05,0.0068437499999999991,23.935413094408879,442627.72527934733,9.4440363577781223
233,0.0087929310519377721,3.7335733002482985e-05,0.0068437499999999991,23.935413094408879,441862.6386540567,9.9323442403704085
234,0.008830266784940255,3.7379148721762237e-05,0.0068437499999999991,23.935413094408879,440836.79167817452,10.102715373207161
235,0.0088676459336620179,3.7430701024091836e-05,0.0068437499999999991,23.935413094408879,439623.32247341902,9.9121476182615265
236,0.0089050766346861106,3.7570895972483422e-05,0.0068437499999999991,23.935413094408879,436348.55478961626,9.3991732619514874
237,0.0089426475306585932,3.7757224307294958e-05,0.0068437499999999991,23.935413094408879,432052.503526624,9.7255660306535603
238,0.0089804047549658875,3.7926600352603225e-05,0.0068437499999999991,23.935413094408879,428202.12209177442,10.061558526576317
239,0.0090183313553184909,3.8027640544770789e-05,0.0068437499999999991,23.935413094408879,425929.66209825635,10.068830895004547
